Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
83,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.193,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=84,,,,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",37.93e-3,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.239,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=85,,,,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.19e-3,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.197,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=86,,,,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.319,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.246,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=87,,,,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.097,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=88,,,,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.133,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=89,,,,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.454,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.262,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=90,,,,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.035,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=91,,,,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.463,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.305,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=92,,,,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.278,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=93,,,,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",33.37e-3,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.236,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=94,,,,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.11e-3,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.185,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=95,,,,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.411,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.249,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=96,,,,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.093,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=97,,,,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.123,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=98,,,,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.413,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.249,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=99,,,,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.115,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=100,,,,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.3e-3,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.207,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=101,,,,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.06e-3,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.171,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=102,,,,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.288,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=103,,,,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.092,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=104,,,,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.36e-3,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.21,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=105,,,,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.188,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=106,,,,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.193,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=107,,,,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.47,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.285,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=108,,,,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.285,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=109,,,,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.277,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=110,,,,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.454,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.263,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=111,,,,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.301,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=112,,,,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.29,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=113,,,,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.25e-3,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.203,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=114,,,,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.148,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=115,,,,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.06e-3,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.172,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=116,,,,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.18e-3,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.196,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=117,,,,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.83e-3,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.222,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=118,,,,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.277,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=119,,,,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.301,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=120,,,,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.45,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.264,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=121,,,,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.463,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.276,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=122,,,,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.22e-3,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.2,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=123,,,,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.083,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=124,,,,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",31.85e-3,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
