Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.019,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.204,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.373,,,
Parameters: L=549,,,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.989,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.201,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.41,,,
Parameters: L=550,,,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.106,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.274,,,
Parameters: L=551,,,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=552,,,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=553,,,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.131,,,
Parameters: L=554,,,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.976,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.187,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.431,,,
Parameters: L=555,,,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.146,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.239,,,
Parameters: L=556,,,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.072,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.313,,,
Parameters: L=557,,,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=558,,,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.203,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.174,,,
Parameters: L=559,,,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.219,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.161,,,
Parameters: L=560,,,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.231,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.14,,,
Parameters: L=561,,,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.05,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.341,,,
Parameters: L=562,,,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.078,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.307,,,
Parameters: L=563,,,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.221,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.152,,,
Parameters: L=564,,,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=565,,,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.218,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.157,,,
Parameters: L=566,,,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.984,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.416,,,
Parameters: L=567,,,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.011,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.383,,,
Parameters: L=568,,,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.17,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.214,,,
Parameters: L=569,,,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.232,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=570,,,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=571,,,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.23,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.142,,,
Parameters: L=572,,,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.228,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.144,,,
Parameters: L=573,,,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.002,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.393,,,
Parameters: L=574,,,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.042,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.346,,,
Parameters: L=575,,,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=576,,,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.081,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.297,,,
Parameters: L=577,,,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.136,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.243,,,
Parameters: L=578,,,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.967,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.439,,,
Parameters: L=579,,,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.215,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.162,,,
Parameters: L=580,,,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=581,,,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.224,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.159,,,
Parameters: L=582,,,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.978,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.421,,,
Parameters: L=583,,,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=584,,,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=585,,,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.047,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.338,,,
Parameters: L=586,,,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.201,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.182,,,
Parameters: L=587,,,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.198,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.183,,,
Parameters: L=588,,,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.215,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.162,,,
Parameters: L=589,,,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
