Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.206,,,
Parameters: L=546,,,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.01,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.38,,,
Parameters: L=547,,,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=548,,,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.024,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.369,,,
Parameters: L=549,,,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.993,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.406,,,
Parameters: L=550,,,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.114,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.271,,,
Parameters: L=551,,,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=552,,,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=553,,,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=554,,,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.98,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.188,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.427,,,
Parameters: L=555,,,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.154,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.237,,,
Parameters: L=556,,,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.08,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.31,,,
Parameters: L=557,,,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=558,,,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.211,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.173,,,
Parameters: L=559,,,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.226,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.16,,,
Parameters: L=560,,,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.237,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.141,,,
Parameters: L=561,,,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.057,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.337,,,
Parameters: L=562,,,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.086,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.303,,,
Parameters: L=563,,,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.229,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.152,,,
Parameters: L=564,,,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=565,,,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.226,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.156,,,
Parameters: L=566,,,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.988,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.204,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.412,,,
Parameters: L=567,,,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.016,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.379,,,
Parameters: L=568,,,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.178,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.211,,,
Parameters: L=569,,,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=570,,,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=571,,,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.237,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.143,,,
Parameters: L=572,,,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.145,,,
Parameters: L=573,,,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.007,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.204,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.39,,,
Parameters: L=574,,,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.048,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.343,,,
Parameters: L=575,,,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=576,,,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.088,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.294,,,
Parameters: L=577,,,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.144,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.24,,,
Parameters: L=578,,,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.97,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.436,,,
Parameters: L=579,,,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.222,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.161,,,
Parameters: L=580,,,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=581,,,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.231,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.159,,,
Parameters: L=582,,,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.981,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.418,,,
Parameters: L=583,,,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=584,,,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=585,,,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.053,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.334,,,
Parameters: L=586,,,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.209,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
