Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=594,,,,,,
394,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
394,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
394,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
394,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
394,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.241,,,
394,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=595,,,,,,
395,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
395,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
395,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
395,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.168,,,
395,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
395,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.181,,,
Parameters: L=596,,,,,,
396,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
396,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
396,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
396,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.238,,,
396,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
396,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.108,,,
Parameters: L=597,,,,,,
397,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
397,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
397,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
397,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.958,,,
397,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.201,,,
397,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.42,,,
Parameters: L=598,,,,,,
398,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
398,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
398,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
398,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.114,,,
398,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
398,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.234,,,
Parameters: L=599,,,,,,
399,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
399,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
399,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
399,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.941,,,
399,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.204,,,
399,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.455,,,
Parameters: L=600,,,,,,
400,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
400,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
400,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
400,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.14,,,
400,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
400,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.21,,,
Parameters: L=601,,,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.08,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.27,,,
Parameters: L=602,,,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=603,,,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.192,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.157,,,
Parameters: L=604,,,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.254,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.087,,,
Parameters: L=605,,,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.254,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.087,,,
Parameters: L=606,,,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=607,,,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.251,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.09,,,
Parameters: L=608,,,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.047,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.303,,,
Parameters: L=609,,,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=610,,,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.006,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.345,,,
Parameters: L=611,,,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.972,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.198,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.399,,,
Parameters: L=612,,,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.075,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.277,,,
Parameters: L=613,,,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.258,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=614,,,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.054,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.208,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.299,,,
Parameters: L=615,,,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=616,,,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.096,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.252,,,
Parameters: L=617,,,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=618,,,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.144,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.206,,,
Parameters: L=619,,,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.258,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=620,,,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.085,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.241,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.258,,,
Parameters: L=621,,,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.95,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.434,,,
Parameters: L=622,,,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.128,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.222,,,
Parameters: L=623,,,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=624,,,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.172,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.178,,,
Parameters: L=625,,,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.989,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.371,,,
Parameters: L=626,,,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.085,,,
Parameters: L=627,,,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.1,,,
Parameters: L=628,,,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.103,,,
Parameters: L=629,,,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.217,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.131,,,
Parameters: L=630,,,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.259,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.079,,,
Parameters: L=631,,,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.119,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.227,,,
Parameters: L=632,,,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=633,,,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.243,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.103,,,
Parameters: L=634,,,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.94,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.456,,,
Parameters: L=635,,,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
