Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.129,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.213,,,
Parameters: L=601,,,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.07,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.274,,,
Parameters: L=602,,,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=603,,,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.181,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.16,,,
Parameters: L=604,,,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.243,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.087,,,
Parameters: L=605,,,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.087,,,
Parameters: L=606,,,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=607,,,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.09,,,
Parameters: L=608,,,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.038,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.306,,,
Parameters: L=609,,,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=610,,,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.348,,,
Parameters: L=611,,,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.968,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.196,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.403,,,
Parameters: L=612,,,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.066,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.281,,,
Parameters: L=613,,,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.247,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.079,,,
Parameters: L=614,,,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.046,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.207,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.303,,,
Parameters: L=615,,,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=616,,,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.086,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.256,,,
Parameters: L=617,,,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.243,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=618,,,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.133,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.21,,,
Parameters: L=619,,,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=620,,,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.076,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.262,,,
Parameters: L=621,,,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.948,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.437,,,
Parameters: L=622,,,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.118,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.225,,,
Parameters: L=623,,,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=624,,,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.161,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.181,,,
Parameters: L=625,,,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.984,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.375,,,
Parameters: L=626,,,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.085,,,
Parameters: L=627,,,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.231,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.101,,,
Parameters: L=628,,,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.231,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.104,,,
Parameters: L=629,,,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.206,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=630,,,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.247,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.079,,,
Parameters: L=631,,,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.109,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.23,,,
Parameters: L=632,,,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=633,,,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.231,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.104,,,
Parameters: L=634,,,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.938,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.459,,,
Parameters: L=635,,,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=636,,,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.94,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.208,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.456,,,
Parameters: L=637,,,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.039,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.306,,,
Parameters: L=638,,,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=639,,,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.012,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.336,,,
Parameters: L=640,,,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.961,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.414,,,
Parameters: L=641,,,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.037,,,
