Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.174,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.213,,,
Parameters: L=84,,,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=85,,,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.201,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.181,,,
Parameters: L=86,,,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.046,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.343,,,
Parameters: L=87,,,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.036,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.355,,,
Parameters: L=88,,,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=89,,,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.143,,,
Parameters: L=90,,,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=91,,,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.115,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.271,,,
Parameters: L=92,,,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.034,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.357,,,
Parameters: L=93,,,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=94,,,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.206,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.182,,,
Parameters: L=95,,,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.177,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.211,,,
Parameters: L=96,,,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=97,,,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.013,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.197,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.384,,,
Parameters: L=98,,,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.145,,,
Parameters: L=99,,,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.972,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.191,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.436,,,
Parameters: L=100,,,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.154,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.233,,,
Parameters: L=101,,,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.063,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.325,,,
Parameters: L=102,,,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=103,,,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.03,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.36,,,
Parameters: L=104,,,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.128,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.259,,,
Parameters: L=105,,,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=106,,,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=107,,,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.98,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.201,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.423,,,
Parameters: L=108,,,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.182,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.211,,,
Parameters: L=109,,,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.223,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.161,,,
Parameters: L=110,,,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.134,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.261,,,
Parameters: L=111,,,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.048,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.341,,,
Parameters: L=112,,,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=113,,,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.019,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.372,,,
Parameters: L=114,,,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.147,,,
Parameters: L=115,,,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.062,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.322,,,
Parameters: L=116,,,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.221,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.163,,,
Parameters: L=117,,,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.99,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.209,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.408,,,
Parameters: L=118,,,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.113,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.275,,,
Parameters: L=119,,,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.078,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.308,,,
Parameters: L=120,,,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.153,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.233,,,
Parameters: L=121,,,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=122,,,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.194,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.187,,,
Parameters: L=123,,,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.133,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.258,,,
Parameters: L=124,,,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
