Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=602,,,,,,
102,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
102,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.357,,,
102,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.252,,,
102,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.095,,,
102,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.864,,,
102,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=603,,,,,,
103,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
103,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.927,,,
103,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.105,,,
103,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.129,,,
103,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.021,,,
103,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.774,,,
Parameters: L=604,,,,,,
104,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
104,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.292,,,
104,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.236,,,
104,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.106,,,
104,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.877,,,
104,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.678,,,
Parameters: L=605,,,,,,
105,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
105,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.307,,,
105,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.223,,,
105,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.11,,,
105,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.887,,,
105,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.676,,,
Parameters: L=606,,,,,,
106,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
106,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.376,,,
106,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.228,,,
106,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.085,,,
106,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.863,,,
106,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=607,,,,,,
107,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
107,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.307,,,
107,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.18,,,
107,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.046,,,
107,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.884,,,
107,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.68,,,
Parameters: L=608,,,,,,
108,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
108,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.7,,,
108,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.95,,,
108,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.13,,,
108,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.182,,,
108,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.108,,,
Parameters: L=609,,,,,,
109,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
109,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.372,,,
109,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.254,,,
109,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.055,,,
109,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.842,,,
109,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.674,,,
Parameters: L=610,,,,,,
110,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
110,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.682,,,
110,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.898,,,
110,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.15,,,
110,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.266,,,
110,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.2,,,
Parameters: L=611,,,,,,
111,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
111,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.673,,,
111,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.849,,,
111,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.041,,,
111,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.295,,,
111,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.349,,,
Parameters: L=612,,,,,,
112,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
112,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.728,,,
112,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.978,,,
112,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.07,,,
112,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.156,,,
112,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.048,,,
Parameters: L=613,,,,,,
113,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
113,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.369,,,
113,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.274,,,
113,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.108,,,
113,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.837,,,
113,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.672,,,
Parameters: L=614,,,,,,
114,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
114,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.714,,,
114,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.933,,,
114,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.064,,,
114,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.171,,,
114,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.101,,,
Parameters: L=615,,,,,,
115,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
115,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.349,,,
115,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.235,,,
115,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.067,,,
115,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.859,,,
115,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.674,,,
Parameters: L=616,,,,,,
116,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
116,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.753,,,
116,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.971,,,
116,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.123,,,
116,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.151,,,
116,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.966,,,
Parameters: L=617,,,,,,
117,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
117,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.385,,,
117,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.254,,,
117,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.014,,,
117,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.846,,,
117,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.674,,,
Parameters: L=618,,,,,,
118,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
118,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.837,,,
118,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.02,,,
118,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.069,,,
118,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.076,,,
118,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.877,,,
Parameters: L=619,,,,,,
119,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
119,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.369,,,
119,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.269,,,
119,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.07,,,
119,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.846,,,
119,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=620,,,,,,
120,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
120,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.735,,,
120,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.988,,,
120,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.152,,,
120,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.176,,,
120,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.981,,,
Parameters: L=621,,,,,,
121,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
121,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.668,,,
121,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.826,,,
121,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.11,,,
121,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.338,,,
121,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.442,,,
Parameters: L=622,,,,,,
122,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
122,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.802,,,
122,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.01,,,
122,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.094,,,
122,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.084,,,
122,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.91,,,
Parameters: L=623,,,,,,
123,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
123,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.324,,,
123,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.239,,,
123,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.098,,,
123,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.851,,,
123,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.675,,,
Parameters: L=624,,,,,,
124,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
124,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.885,,,
124,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.063,,,
124,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.101,,,
124,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.065,,,
124,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.818,,,
Parameters: L=625,,,,,,
125,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
125,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.677,,,
125,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.87,,,
125,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.102,,,
125,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.262,,,
125,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.27,,,
Parameters: L=626,,,,,,
126,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
126,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.323,,,
126,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.213,,,
126,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.115,,,
126,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.887,,,
126,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.675,,,
Parameters: L=627,,,,,,
127,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
127,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.231,,,
127,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.15,,,
127,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.066,,,
127,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.929,,,
127,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.689,,,
Parameters: L=628,,,,,,
128,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
128,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.163,,,
128,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.174,,,
128,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.116,,,
128,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.952,,,
128,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.692,,,
Parameters: L=629,,,,,,
129,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
129,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.068,,,
129,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.093,,,
129,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.07,,,
129,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.987,,,
129,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.728,,,
Parameters: L=630,,,,,,
130,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
130,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.386,,,
130,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.267,,,
130,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.096,,,
130,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.836,,,
130,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.671,,,
Parameters: L=631,,,,,,
131,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
131,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.787,,,
131,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.985,,,
131,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.14,,,
131,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.145,,,
131,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.919,,,
Parameters: L=632,,,,,,
132,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
132,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.326,,,
132,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.245,,,
132,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.13,,,
132,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.873,,,
132,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=633,,,,,,
133,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
133,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.163,,,
133,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.172,,,
133,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.124,,,
133,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.934,,,
133,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.693,,,
Parameters: L=634,,,,,,
134,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
134,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.667,,,
134,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.807,,,
134,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.124,,,
134,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.383,,,
134,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.501,,,
Parameters: L=635,,,,,,
135,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
135,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.353,,,
135,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.25,,,
135,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.128,,,
135,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.886,,,
135,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.672,,,
Parameters: L=636,,,,,,
136,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
136,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.667,,,
136,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.802,,,
136,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.112,,,
136,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.374,,,
136,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.498,,,
Parameters: L=637,,,,,,
137,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
137,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.708,,,
137,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.921,,,
137,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.107,,,
137,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.217,,,
137,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.085,,,
Parameters: L=638,,,,,,
138,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
138,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.31,,,
138,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.254,,,
138,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.139,,,
138,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.864,,,
138,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.674,,,
Parameters: L=639,,,,,,
139,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
139,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.688,,,
139,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.907,,,
139,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.123,,,
139,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.244,,,
139,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.169,,,
Parameters: L=640,,,,,,
140,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
140,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.671,,,
140,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.83,,,
140,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.072,,,
140,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.323,,,
140,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.369,,,
Parameters: L=641,,,,,,
141,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
141,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.708,,,
141,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.921,,,
141,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.051,,,
141,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.197,,,
141,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.118,,,
Parameters: L=642,,,,,,
142,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
142,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.718,,,
142,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.959,,,
142,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.081,,,
142,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.184,,,
142,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.067,,,
Parameters: L=643,,,,,,
143,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
143,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.035,,,
143,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.133,,,
143,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.138,,,
143,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.986,,,
143,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.723,,,
Parameters: L=644,,,,,,
144,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
144,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.835,,,
144,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.029,,,
144,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.074,,,
144,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.106,,,
144,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.872,,,
Parameters: L=645,,,,,,
145,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
