Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.495,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.146,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.313,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",871.9e-6,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.96e-6,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.71e-6,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=27,,,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.591,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.133,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.302,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",708.9e-6,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.56e-6,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.16e-6,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=28,,,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.487,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.203,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.301,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",871.9e-6,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.99e-6,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.66e-6,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=29,,,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.22,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.194,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.586,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",869.3e-6,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.72e-6,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.37e-6,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=30,,,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.703,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.171,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.155,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",707.7e-6,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.96e-6,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.54e-6,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=31,,,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.48,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.187,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.4,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",709.8e-6,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.06e-6,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.57e-6,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=32,,,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.227,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.183,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.687,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",712.4e-6,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.39e-6,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.83e-6,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=33,,,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.339,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.165,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.473,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",870.4e-6,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.23e-6,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.93e-6,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=34,,,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.16,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.201,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.645,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",868.7e-6,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.41e-6,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.05e-6,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=35,,,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.51,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.239,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.265,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.1e-6,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.12e-6,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.74e-6,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=36,,,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.297,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.207,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.501,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",870e-6,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.07e-6,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.71e-6,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=37,,,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.626,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.19,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.237,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",708.4e-6,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.35e-6,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.88e-6,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=38,,,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.089,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.096,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.876,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",714e-6,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.12e-6,,,
