Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=501,,,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.27,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.237,,,
1,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.121,,,
Parameters: L=502,,,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.296,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.233,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.11,,,
Parameters: L=503,,,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.295,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.244,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.108,,,
Parameters: L=504,,,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.3,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.244,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.106,,,
Parameters: L=505,,,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.232,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.233,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.148,,,
Parameters: L=506,,,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.224,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.153,,,
Parameters: L=507,,,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.305,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.245,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.105,,,
Parameters: L=508,,,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.293,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.236,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.11,,,
Parameters: L=509,,,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.309,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.249,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.103,,,
Parameters: L=510,,,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.245,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.239,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.136,,,
Parameters: L=511,,,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.298,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.237,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.108,,,
Parameters: L=512,,,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.096,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.229,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.362,,,
Parameters: L=513,,,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.177,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.242,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.199,,,
Parameters: L=514,,,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.297,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.238,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.109,,,
Parameters: L=515,,,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.152,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.24,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.232,,,
Parameters: L=516,,,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.195,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.24,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.179,,,
Parameters: L=517,,,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.294,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.247,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.108,,,
Parameters: L=518,,,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.132,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.233,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.268,,,
Parameters: L=519,,,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.298,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.109,,,
Parameters: L=520,,,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.292,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.243,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.109,,,
Parameters: L=521,,,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.114,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.236,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.304,,,
Parameters: L=522,,,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.26,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.237,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.127,,,
Parameters: L=523,,,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.262,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.239,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.125,,,
Parameters: L=524,,,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.158,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.227,,,
Parameters: L=525,,,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.288,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.241,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.112,,,
Parameters: L=526,,,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.285,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.239,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.114,,,
Parameters: L=527,,,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.099,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.226,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.351,,,
Parameters: L=528,,,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.214,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.164,,,
Parameters: L=529,,,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.141,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.237,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.251,,,
Parameters: L=530,,,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.101,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.221,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.344,,,
Parameters: L=531,,,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.096,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.22,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.364,,,
Parameters: L=532,,,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.097,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.226,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.358,,,
Parameters: L=533,,,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.269,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.241,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.121,,,
Parameters: L=534,,,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.291,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.232,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.112,,,
Parameters: L=535,,,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.115,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.222,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.307,,,
Parameters: L=536,,,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.152,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.238,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.233,,,
Parameters: L=537,,,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.24,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.25,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.137,,,
Parameters: L=538,,,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.152,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.24,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.231,,,
Parameters: L=539,,,,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.125,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.221,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.285,,,
Parameters: L=540,,,,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.2,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.241,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.174,,,
Parameters: L=541,,,,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.302,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.247,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.106,,,
Parameters: L=542,,,,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.295,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.252,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.107,,,
Parameters: L=543,,,,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.124,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.229,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.285,,,
Parameters: L=544,,,,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.169,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.211,,,
Parameters: L=545,,,,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.181,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.233,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.196,,,
Parameters: L=546,,,,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.103,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.238,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.332,,,
Parameters: L=547,,,,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.28,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.117,,,
Parameters: L=548,,,,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.107,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.225,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.325,,,
Parameters: L=549,,,,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.1,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.224,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.346,,,
Parameters: L=550,,,,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.139,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.243,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.251,,,
Parameters: L=551,,,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.295,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.11,,,
Parameters: L=552,,,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.299,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.238,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.108,,,
Parameters: L=553,,,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.306,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.238,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.105,,,
Parameters: L=554,,,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.098,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.218,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.356,,,
Parameters: L=555,,,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.162,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.232,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.223,,,
Parameters: L=556,,,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.124,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.284,,,
Parameters: L=557,,,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.295,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.243,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.109,,,
Parameters: L=558,,,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.21,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.246,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.163,,,
Parameters: L=559,,,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.24,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.232,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.142,,,
Parameters: L=560,,,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.272,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.239,,,
