Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
120,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",198.5e-9,,,
120,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=121,,,,,,
121,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
121,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",15.33e-9,,,
Parameters: data_line=122,,,,,,
122,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",186.7e-9,,,
122,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=123,,,,,,
123,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",267e-9,,,
123,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=124,,,,,,
124,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
124,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",23.47e-9,,,
Parameters: data_line=125,,,,,,
125,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",246.8e-9,,,
125,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=126,,,,,,
126,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",145.7e-9,,,
126,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=127,,,,,,
127,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
127,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",31.01e-9,,,
Parameters: data_line=128,,,,,,
128,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
128,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",22.85e-9,,,
Parameters: data_line=129,,,,,,
129,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
129,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",21.29e-9,,,
Parameters: data_line=130,,,,,,
130,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",153.1e-9,,,
130,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=131,,,,,,
131,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",121.5e-9,,,
131,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=132,,,,,,
132,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",133.3e-9,,,
132,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=133,,,,,,
133,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
133,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",23.77e-9,,,
Parameters: data_line=134,,,,,,
134,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
134,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",26.22e-9,,,
Parameters: data_line=135,,,,,,
135,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",260.3e-9,,,
135,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=136,,,,,,
136,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
136,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",31.01e-9,,,
Parameters: data_line=137,,,,,,
137,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",186.7e-9,,,
137,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=138,,,,,,
138,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",278e-9,,,
138,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=139,,,,,,
139,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",210.2e-9,,,
139,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=140,,,,,,
140,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
140,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",31.89e-9,,,
Parameters: data_line=141,,,,,,
141,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
141,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",32.77e-9,,,
Parameters: data_line=142,,,,,,
142,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",235.5e-9,,,
142,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=143,,,,,,
143,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",230.9e-9,,,
143,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=144,,,,,,
144,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",198.5e-9,,,
144,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=145,,,,,,
145,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",242.3e-9,,,
145,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=146,,,,,,
146,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
146,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",13.29e-9,,,
Parameters: data_line=147,,,,,,
147,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",235.5e-9,,,
147,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=148,,,,,,
148,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
148,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",27.73e-9,,,
Parameters: data_line=149,,,,,,
149,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",242.3e-9,,,
149,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=150,,,,,,
150,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",184.3e-9,,,
150,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=151,,,,,,
151,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",172.4e-9,,,
151,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=152,,,,,,
152,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",246.8e-9,,,
152,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=153,,,,,,
153,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
153,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",22.31e-9,,,
Parameters: data_line=154,,,,,,
154,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",205.5e-9,,,
154,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=155,,,,,,
155,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
155,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",39.63e-9,,,
Parameters: data_line=156,,,,,,
156,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
156,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",16.66e-9,,,
Parameters: data_line=157,,,,,,
157,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
157,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",27.73e-9,,,
Parameters: data_line=158,,,,,,
158,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",242.3e-9,,,
158,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=159,,,,,,
159,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
159,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",22.85e-9,,,
Parameters: data_line=160,,,,,,
160,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",169e-9,,,
160,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=161,,,,,,
161,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",203.2e-9,,,
161,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=162,,,,,,
162,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",205.5e-9,,,
162,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=163,,,,,,
163,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",224.1e-9,,,
163,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=164,,,,,,
164,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
164,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",23.77e-9,,,
Parameters: data_line=165,,,,,,
165,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",172.4e-9,,,
165,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=166,,,,,,
166,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",191.4e-9,,,
166,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=167,,,,,,
167,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
167,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",22.85e-9,,,
Parameters: data_line=168,,,,,,
168,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",145.7e-9,,,
168,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=169,,,,,,
169,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",319e-9,,,
169,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=170,,,,,,
170,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
170,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",14.27e-9,,,
Parameters: data_line=171,,,,,,
171,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",153.1e-9,,,
171,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=172,,,,,,
172,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",203.2e-9,,,
172,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=173,,,,,,
173,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
173,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",14.23e-9,,,
Parameters: data_line=174,,,,,,
174,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
174,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",24.7e-9,,,
Parameters: data_line=175,,,,,,
175,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",228.6e-9,,,
175,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=176,,,,,,
176,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
176,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",29.53e-9,,,
Parameters: data_line=177,,,,,,
177,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
177,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",26.22e-9,,,
Parameters: data_line=178,,,,,,
178,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
178,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",22.85e-9,,,
Parameters: data_line=179,,,,,,
179,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
