Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
244,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.115,,,
Parameters: L=445,,,,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.888,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.493,,,
Parameters: L=446,,,,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.972,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.417,,,
Parameters: L=447,,,,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.943,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.445,,,
Parameters: L=448,,,,,,
248,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
248,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
248,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
248,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.104,,,
248,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
248,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.291,,,
Parameters: L=449,,,,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.079,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.317,,,
Parameters: L=450,,,,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.947,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.438,,,
Parameters: L=451,,,,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.057,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.338,,,
Parameters: L=452,,,,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.15,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.248,,,
Parameters: L=453,,,,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.135,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.262,,,
Parameters: L=454,,,,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.944,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.441,,,
Parameters: L=455,,,,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=456,,,,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.968,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.42,,,
Parameters: L=457,,,,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.257,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.143,,,
Parameters: L=458,,,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=459,,,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.123,,,
Parameters: L=460,,,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.073,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.317,,,
Parameters: L=461,,,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.018,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.372,,,
Parameters: L=462,,,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.204,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.196,,,
Parameters: L=463,,,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.254,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.146,,,
Parameters: L=464,,,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.259,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.141,,,
Parameters: L=465,,,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.191,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.21,,,
Parameters: L=466,,,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=467,,,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.051,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.343,,,
Parameters: L=468,,,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=469,,,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.012,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.378,,,
Parameters: L=470,,,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.115,,,
Parameters: L=471,,,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.934,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.452,,,
Parameters: L=472,,,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.065,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.333,,,
Parameters: L=473,,,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.102,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.291,,,
Parameters: L=474,,,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.18,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.218,,,
Parameters: L=475,,,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.226,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.173,,,
Parameters: L=476,,,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=477,,,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.245,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.156,,,
Parameters: L=478,,,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.259,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.142,,,
Parameters: L=479,,,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.264,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.137,,,
Parameters: L=480,,,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.221,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.178,,,
Parameters: L=481,,,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.258,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.142,,,
Parameters: L=482,,,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.252,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.148,,,
Parameters: L=483,,,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=484,,,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.15,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.247,,,
Parameters: L=485,,,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.978,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.409,,,
Parameters: L=486,,,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.282,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.116,,,
Parameters: L=487,,,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.99,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.402,,,
Parameters: L=488,,,,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
