Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
87,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.405,,,
Parameters: L=88,,,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.363,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.879,,,
Parameters: L=89,,,,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.27,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.944,,,
Parameters: L=90,,,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.386,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.862,,,
Parameters: L=91,,,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.985,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.253,,,
Parameters: L=92,,,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.87,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.409,,,
Parameters: L=93,,,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.364,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.881,,,
Parameters: L=94,,,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.15,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.07,,,
Parameters: L=95,,,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.085,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.137,,,
Parameters: L=96,,,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.358,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.887,,,
Parameters: L=97,,,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.84,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.176,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.458,,,
Parameters: L=98,,,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.26,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.953,,,
Parameters: L=99,,,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.771,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.175,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.558,,,
Parameters: L=100,,,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.045,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.179,,,
Parameters: L=101,,,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.912,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.35,,,
Parameters: L=102,,,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.311,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.911,,,
Parameters: L=103,,,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.864,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.415,,,
Parameters: L=104,,,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.009,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.227,,,
Parameters: L=105,,,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.363,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.877,,,
Parameters: L=106,,,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.367,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.878,,,
Parameters: L=107,,,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.785,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.188,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.532,,,
Parameters: L=108,,,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.1,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.13,,,
Parameters: L=109,,,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.205,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.012,,,
Parameters: L=110,,,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.015,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.188,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.233,,,
Parameters: L=111,,,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.89,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.379,,,
Parameters: L=112,,,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=113,,,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.847,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.437,,,
Parameters: L=114,,,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.255,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.963,,,
Parameters: L=115,,,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.91,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.345,,,
Parameters: L=116,,,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.208,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.007,,,
Parameters: L=117,,,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.802,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.504,,,
Parameters: L=118,,,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.982,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.26,,,
Parameters: L=119,,,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.931,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.322,,,
Parameters: L=120,,,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.045,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.179,,,
Parameters: L=121,,,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.36,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.881,,,
Parameters: L=122,,,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.127,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.255,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.079,,,
Parameters: L=123,,,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.016,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.226,,,
Parameters: L=124,,,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.809,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.491,,,
Parameters: L=125,,,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.227,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.99,,,
Parameters: L=126,,,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.991,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.251,,,
Parameters: L=127,,,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.366,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.872,,,
Parameters: L=128,,,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.926,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.337,,,
Parameters: L=129,,,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.892,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.376,,,
Parameters: L=130,,,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.351,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.888,,,
Parameters: L=131,,,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
