Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
87,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.385,,,
Parameters: L=88,,,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=89,,,,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.235,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.115,,,
Parameters: L=90,,,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
90,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.101,,,
Parameters: L=91,,,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.083,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
91,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.274,,,
Parameters: L=92,,,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.973,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
92,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.388,,,
Parameters: L=93,,,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.24,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
93,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=94,,,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.194,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
94,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.162,,,
Parameters: L=95,,,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.159,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
95,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.199,,,
Parameters: L=96,,,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
96,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.107,,,
Parameters: L=97,,,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.941,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.19,,,
97,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.426,,,
Parameters: L=98,,,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.233,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
98,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.118,,,
Parameters: L=99,,,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.86,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.187,,,
99,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.506,,,
Parameters: L=100,,,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.131,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
100,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.226,,,
Parameters: L=101,,,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.015,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
101,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.344,,,
Parameters: L=102,,,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
102,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
Parameters: L=103,,,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.967,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
103,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.393,,,
Parameters: L=104,,,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.101,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
104,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.259,,,
Parameters: L=105,,,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
105,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=106,,,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
106,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=107,,,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.877,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
107,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.485,,,
Parameters: L=108,,,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.164,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
108,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.196,,,
Parameters: L=109,,,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.217,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.137,,,
Parameters: L=110,,,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.106,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.259,,,
Parameters: L=111,,,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.994,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.365,,,
Parameters: L=112,,,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=113,,,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.949,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.41,,,
Parameters: L=114,,,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.231,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
Parameters: L=115,,,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.014,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.341,,,
Parameters: L=116,,,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.215,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.138,,,
Parameters: L=117,,,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.898,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.462,,,
Parameters: L=118,,,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.08,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.279,,,
Parameters: L=119,,,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.035,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.323,,,
Parameters: L=120,,,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.131,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.226,,,
Parameters: L=121,,,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=122,,,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.183,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.173,,,
Parameters: L=123,,,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.106,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.257,,,
Parameters: L=124,,,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.906,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.452,,,
Parameters: L=125,,,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.224,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.129,,,
Parameters: L=126,,,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.087,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.273,,,
Parameters: L=127,,,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=128,,,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.028,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.334,,,
Parameters: L=129,,,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.996,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.363,,,
Parameters: L=130,,,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=131,,,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
