Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=582,,,,,,
382,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
382,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
382,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
382,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.879,,,
382,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
382,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.477,,,
Parameters: L=583,,,,,,
383,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
383,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
383,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
383,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
383,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
383,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=584,,,,,,
384,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
384,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
384,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
384,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
384,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
384,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=585,,,,,,
385,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
385,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
385,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
385,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.002,,,
385,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
385,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.357,,,
Parameters: L=586,,,,,,
386,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
386,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
386,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
386,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.196,,,
386,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
386,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.16,,,
Parameters: L=587,,,,,,
387,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
387,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
387,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
387,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.194,,,
387,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
387,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.162,,,
Parameters: L=588,,,,,,
388,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
388,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
388,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
388,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.216,,,
388,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
388,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.138,,,
Parameters: L=589,,,,,,
389,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
389,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
389,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
389,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
389,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
389,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=590,,,,,,
390,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
390,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
390,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
390,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.151,,,
390,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
390,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.208,,,
Parameters: L=591,,,,,,
391,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
391,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
391,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
391,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
391,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
391,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=592,,,,,,
392,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
392,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
392,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
392,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.058,,,
392,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
392,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.304,,,
Parameters: L=593,,,,,,
393,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
393,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
393,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
393,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.216,,,
393,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
393,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.138,,,
Parameters: L=594,,,,,,
394,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
394,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
394,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
394,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
394,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
394,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=595,,,,,,
395,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
395,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
395,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
395,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.173,,,
395,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
395,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.185,,,
Parameters: L=596,,,,,,
396,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
396,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
396,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
396,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.23,,,
396,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
396,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
Parameters: L=597,,,,,,
397,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
397,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
397,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
397,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.919,,,
397,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
397,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.446,,,
Parameters: L=598,,,,,,
398,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
398,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
398,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
398,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.122,,,
398,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
398,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.236,,,
Parameters: L=599,,,,,,
399,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
399,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
399,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
399,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.866,,,
399,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
399,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.495,,,
Parameters: L=600,,,,,,
400,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
400,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
400,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
400,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.148,,,
400,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
400,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.212,,,
Parameters: L=601,,,,,,
401,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
401,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
401,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
401,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.087,,,
401,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
401,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.273,,,
Parameters: L=602,,,,,,
402,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
402,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
402,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
402,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
402,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
402,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=603,,,,,,
403,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
403,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
403,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
403,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.194,,,
403,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
403,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.162,,,
Parameters: L=604,,,,,,
404,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
404,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
404,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
404,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
404,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
404,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.106,,,
Parameters: L=605,,,,,,
405,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
405,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
405,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
405,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
405,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
405,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.106,,,
Parameters: L=606,,,,,,
406,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
406,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
406,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
406,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
406,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
406,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=607,,,,,,
407,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
407,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
407,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
407,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
407,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
407,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.107,,,
Parameters: L=608,,,,,,
408,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
408,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
408,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
408,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.051,,,
408,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
408,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.307,,,
Parameters: L=609,,,,,,
409,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
409,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
409,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
409,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
409,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
409,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=610,,,,,,
410,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
410,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
410,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
410,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2,,,
410,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
410,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.354,,,
Parameters: L=611,,,,,,
411,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
411,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
411,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
411,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.946,,,
411,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
411,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.419,,,
Parameters: L=612,,,,,,
412,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
412,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
412,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
412,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.082,,,
412,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
412,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.28,,,
Parameters: L=613,,,,,,
413,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
413,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
413,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
413,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
413,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
413,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=614,,,,,,
414,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
414,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
414,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
414,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.06,,,
414,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
414,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.304,,,
Parameters: L=615,,,,,,
415,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
415,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
415,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
415,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
415,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
415,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=616,,,,,,
416,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
416,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
416,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
416,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.104,,,
416,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
416,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.255,,,
Parameters: L=617,,,,,,
417,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
417,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
417,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
417,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
417,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
417,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=618,,,,,,
418,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
418,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
418,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
418,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.151,,,
418,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
418,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.209,,,
Parameters: L=619,,,,,,
419,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
419,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
419,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
419,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
419,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
419,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=620,,,,,,
420,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
420,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
420,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
420,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.092,,,
420,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
420,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.261,,,
Parameters: L=621,,,,,,
421,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
421,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
421,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
421,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.894,,,
421,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
421,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.465,,,
Parameters: L=622,,,,,,
422,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
422,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
422,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
422,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.136,,,
422,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
422,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.224,,,
Parameters: L=623,,,,,,
423,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
423,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
423,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
423,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
423,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
423,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=624,,,,,,
424,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
424,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
424,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
424,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.176,,,
424,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
424,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.182,,,
Parameters: L=625,,,,,,
425,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
425,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
425,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
