Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
455,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.887,,,
Parameters: L=456,,,,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.817,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.188,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.486,,,
Parameters: L=457,,,,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.174,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.04,,,
Parameters: L=458,,,,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.354,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.173,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.889,,,
Parameters: L=459,,,,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.264,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.184,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.965,,,
Parameters: L=460,,,,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.91,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.348,,,
Parameters: L=461,,,,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.858,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.424,,,
Parameters: L=462,,,,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.07,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.155,,,
Parameters: L=463,,,,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.17,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.042,,,
Parameters: L=464,,,,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.181,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.037,,,
Parameters: L=465,,,,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.049,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.185,,,
Parameters: L=466,,,,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.365,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.877,,,
Parameters: L=467,,,,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.889,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.189,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.387,,,
Parameters: L=468,,,,,,
468,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
468,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
468,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
468,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.376,,,
468,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.19,,,
468,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.869,,,
Parameters: L=469,,,,,,
469,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
469,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
469,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
469,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.854,,,
469,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.189,,,
469,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.433,,,
Parameters: L=470,,,,,,
470,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
470,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
470,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
470,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.328,,,
470,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
470,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.905,,,
Parameters: L=471,,,,,,
471,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
471,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
471,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
471,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.79,,,
471,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.18,,,
471,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.526,,,
Parameters: L=472,,,,,,
472,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
472,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
472,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
472,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.903,,,
472,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.172,,,
472,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.372,,,
Parameters: L=473,,,,,,
473,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
473,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
473,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
473,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.939,,,
473,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
473,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.311,,,
Parameters: L=474,,,,,,
474,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
474,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
474,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
474,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.031,,,
474,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
474,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.197,,,
Parameters: L=475,,,,,,
475,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
475,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
475,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
475,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.104,,,
475,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
475,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.115,,,
Parameters: L=476,,,,,,
476,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
476,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
476,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
476,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.37,,,
476,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
476,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.865,,,
Parameters: L=477,,,,,,
477,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
477,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
477,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
477,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.145,,,
477,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
477,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.073,,,
Parameters: L=478,,,,,,
478,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
478,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
478,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
478,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.178,,,
478,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
478,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.033,,,
Parameters: L=479,,,,,,
479,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
479,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
479,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
479,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.191,,,
479,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
479,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.021,,,
Parameters: L=480,,,,,,
480,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
480,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
480,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
480,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.101,,,
480,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.252,,,
480,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.108,,,
Parameters: L=481,,,,,,
481,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
481,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
481,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
481,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.175,,,
481,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
481,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.042,,,
Parameters: L=482,,,,,,
482,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
482,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
482,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
482,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.162,,,
482,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
482,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.05,,,
Parameters: L=483,,,,,,
483,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
483,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
483,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
483,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.361,,,
483,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
483,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.88,,,
Parameters: L=484,,,,,,
484,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
484,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
484,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
484,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.992,,,
484,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
484,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.246,,,
Parameters: L=485,,,,,,
485,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
485,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
485,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
485,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.825,,,
485,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.192,,,
485,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.472,,,
Parameters: L=486,,,,,,
486,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
486,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
486,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
486,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.302,,,
486,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
486,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.921,,,
Parameters: L=487,,,,,,
487,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
487,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
487,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
487,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.836,,,
487,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.174,,,
487,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.463,,,
Parameters: L=488,,,,,,
488,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
488,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
488,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
488,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.801,,,
488,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.161,,,
488,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.516,,,
Parameters: L=489,,,,,,
489,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
489,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
489,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
489,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.215,,,
489,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
489,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.005,,,
Parameters: L=490,,,,,,
490,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
490,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
490,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
490,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.927,,,
490,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
490,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.336,,,
Parameters: L=491,,,,,,
491,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
491,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
491,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
491,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.193,,,
491,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
491,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.028,,,
Parameters: L=492,,,,,,
492,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
492,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
492,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
492,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.148,,,
492,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.25,,,
492,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.057,,,
Parameters: L=493,,,,,,
493,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
493,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
493,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
493,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.785,,,
493,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.175,,,
493,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.537,,,
Parameters: L=494,,,,,,
494,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
494,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
494,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
494,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.352,,,
494,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
494,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.881,,,
Parameters: L=495,,,,,,
495,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
495,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
495,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
495,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.327,,,
495,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
495,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.907,,,
Parameters: L=496,,,,,,
496,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
496,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
496,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
496,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.341,,,
496,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
496,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.884,,,
Parameters: L=497,,,,,,
497,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
497,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
497,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
497,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
497,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
497,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.967,,,
Parameters: L=498,,,,,,
498,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
498,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
498,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
498,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.363,,,
498,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
498,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.877,,,
Parameters: L=499,,,,,,
499,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
499,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
