Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.915,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.191,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.475,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.069,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.194,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.326,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.406,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.251,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.096,,,
Parameters: L=812,,,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.93,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.189,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.461,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.066,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.177,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.311,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.389,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.236,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.094,,,
Parameters: L=813,,,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.189,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.256,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.206,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.035,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.048,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.029,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.094,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.039,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=814,,,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.269,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.129,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.997,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.945,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.006,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.998,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=815,,,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.135,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.265,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.04,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.059,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.094,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.153,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.096,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.076,,,
Parameters: L=816,,,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.122,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.276,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.041,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.068,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.106,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.168,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.102,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.077,,,
Parameters: L=817,,,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=818,,,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.259,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.14,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.029,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.999,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.957,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.017,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.008,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.065,,,
Parameters: L=819,,,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.166,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.232,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.037,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.05,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.058,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.119,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.068,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.073,,,
Parameters: L=820,,,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.927,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.991,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.992,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=821,,,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.248,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.151,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.03,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.003,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.969,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.029,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.016,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.066,,,
Parameters: L=822,,,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.925,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=823,,,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.27,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.127,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.993,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.942,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.005,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.001,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=824,,,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.926,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.99,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=825,,,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.271,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.127,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.994,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.943,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.004,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.003,,,
