Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
205,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
205,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
205,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
205,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.354,,,
205,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
205,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.888,,,
Parameters: L=406,,,,,,
206,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
206,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
206,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
206,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.894,,,
206,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
206,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.376,,,
Parameters: L=407,,,,,,
207,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
207,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
207,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
207,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.802,,,
207,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
207,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.504,,,
Parameters: L=408,,,,,,
208,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
208,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
208,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
208,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.812,,,
208,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.191,,,
208,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.493,,,
Parameters: L=409,,,,,,
209,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
209,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
209,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
209,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.201,,,
209,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
209,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.019,,,
Parameters: L=410,,,,,,
210,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
210,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
210,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
210,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.801,,,
210,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
210,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.504,,,
Parameters: L=411,,,,,,
211,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
211,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
211,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
211,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.246,,,
211,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
211,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.976,,,
Parameters: L=412,,,,,,
212,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
212,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
212,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
212,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.89,,,
212,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
212,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.378,,,
Parameters: L=413,,,,,,
213,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
213,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
213,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
213,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.327,,,
213,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
213,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.905,,,
Parameters: L=414,,,,,,
214,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
214,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
214,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
214,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.901,,,
214,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
214,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.365,,,
Parameters: L=415,,,,,,
215,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
215,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
215,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
215,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.182,,,
215,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
215,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.033,,,
Parameters: L=416,,,,,,
216,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
216,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
216,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
216,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.971,,,
216,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
216,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.269,,,
Parameters: L=417,,,,,,
217,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
217,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
217,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
217,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.805,,,
217,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
217,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.493,,,
Parameters: L=418,,,,,,
218,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
218,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
218,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
218,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.221,,,
218,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
218,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.988,,,
Parameters: L=419,,,,,,
219,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
219,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
219,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
219,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.807,,,
219,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
219,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.494,,,
Parameters: L=420,,,,,,
220,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
220,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
220,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
220,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.33,,,
220,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.175,,,
220,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.916,,,
Parameters: L=421,,,,,,
221,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
221,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
221,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
221,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.256,,,
221,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
221,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.968,,,
Parameters: L=422,,,,,,
222,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
222,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
222,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
222,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.334,,,
222,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.19,,,
222,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.907,,,
Parameters: L=423,,,,,,
223,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
223,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
223,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
223,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.347,,,
223,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.252,,,
223,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.881,,,
Parameters: L=424,,,,,,
224,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
224,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
224,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
224,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.925,,,
224,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
224,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.332,,,
Parameters: L=425,,,,,,
225,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
225,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
225,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
225,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.757,,,
225,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.189,,,
225,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.574,,,
Parameters: L=426,,,,,,
226,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
226,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
226,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
226,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.31,,,
226,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
226,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.921,,,
Parameters: L=427,,,,,,
227,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
227,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
227,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
227,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.101,,,
227,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
227,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
Parameters: L=428,,,,,,
228,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
228,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
228,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
228,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.167,,,
228,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
228,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.049,,,
Parameters: L=429,,,,,,
229,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
229,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
229,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
229,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.877,,,
229,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
229,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.394,,,
Parameters: L=430,,,,,,
230,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
230,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
230,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
230,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.919,,,
230,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
230,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.338,,,
Parameters: L=431,,,,,,
231,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
231,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
231,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
231,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.933,,,
231,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
231,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.317,,,
Parameters: L=432,,,,,,
232,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
232,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
232,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
232,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.982,,,
232,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.192,,,
232,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.27,,,
Parameters: L=433,,,,,,
233,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
233,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
233,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
233,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.77,,,
233,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
233,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.551,,,
Parameters: L=434,,,,,,
234,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
234,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
234,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
234,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.18,,,
234,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
234,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.041,,,
Parameters: L=435,,,,,,
235,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
235,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
235,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
235,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.394,,,
235,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
235,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.861,,,
Parameters: L=436,,,,,,
236,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
236,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
236,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
236,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.359,,,
236,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
236,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.886,,,
Parameters: L=437,,,,,,
237,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
237,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
237,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
237,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.866,,,
237,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
237,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.414,,,
Parameters: L=438,,,,,,
238,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
238,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
238,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
238,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.36,,,
238,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
238,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.877,,,
Parameters: L=439,,,,,,
239,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
239,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
239,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
239,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.267,,,
239,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
239,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.955,,,
Parameters: L=440,,,,,,
240,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
240,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
240,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
240,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.791,,,
240,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
240,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.518,,,
Parameters: L=441,,,,,,
241,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
241,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
241,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
241,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.361,,,
241,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
241,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=442,,,,,,
242,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
242,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
242,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
242,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.942,,,
242,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
242,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.313,,,
Parameters: L=443,,,,,,
243,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
243,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
243,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
243,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.763,,,
243,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.181,,,
243,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.568,,,
Parameters: L=444,,,,,,
244,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
244,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
244,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
244,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.326,,,
244,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
244,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.911,,,
Parameters: L=445,,,,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.755,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
245,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.573,,,
Parameters: L=446,,,,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.82,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.19,,,
246,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.48,,,
Parameters: L=447,,,,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.797,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
247,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.514,,,
Parameters: L=448,,,,,,
248,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
248,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
248,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
