Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
307,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.046,,,
307,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=308,,,,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.113,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.284,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.042,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.076,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.115,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.178,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.105,,,
308,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.078,,,
Parameters: L=309,,,,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.277,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.993,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.935,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.997,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.995,,,
309,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=310,,,,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.102,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.295,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.043,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.081,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.127,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.191,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.113,,,
310,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.079,,,
Parameters: L=311,,,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
311,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=312,,,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.925,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.99,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
312,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=313,,,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.27,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.127,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.994,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.943,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.005,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.001,,,
313,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=314,,,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.026,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.925,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
314,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=315,,,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.97,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.419,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.059,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.161,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.264,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.341,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.201,,,
315,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.09,,,
Parameters: L=316,,,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.181,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.217,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.036,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.045,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.041,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.103,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.054,,,
316,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.072,,,
Parameters: L=317,,,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.282,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.115,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.991,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.929,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.992,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.993,,,
317,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=318,,,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.219,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.181,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.032,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.02,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.002,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.061,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.032,,,
318,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.069,,,
Parameters: L=319,,,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
319,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=320,,,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.249,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.157,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.03,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.014,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.976,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.037,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.012,,,
320,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.067,,,
Parameters: L=321,,,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.001,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.386,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.055,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.144,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.227,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.305,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.171,,,
321,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.087,,,
Parameters: L=322,,,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
