Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
132,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.317,,,
Parameters: L=133,,,,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.308,,,
Parameters: L=134,,,,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.63e-3,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.219,,,
Parameters: L=135,,,,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.442,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.255,,,
Parameters: L=136,,,,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.01e-3,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.142,,,
Parameters: L=137,,,,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.21e-3,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.199,,,
Parameters: L=138,,,,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.193,,,
Parameters: L=139,,,,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",35.24e-3,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.238,,,
Parameters: L=140,,,,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.03e-3,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.156,,,
Parameters: L=141,,,,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.455,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.297,,,
Parameters: L=142,,,,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.1e-3,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.181,,,
Parameters: L=143,,,,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",52.77e-3,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.241,,,
Parameters: L=144,,,,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.72e-3,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.221,,,
Parameters: L=145,,,,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.04e-3,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.164,,,
Parameters: L=146,,,,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.469,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.301,,,
Parameters: L=147,,,,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.06e-3,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.169,,,
Parameters: L=148,,,,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.4e-3,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.212,,,
Parameters: L=149,,,,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.275,,,
Parameters: L=150,,,,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.296,,,
Parameters: L=151,,,,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.07e-3,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.175,,,
Parameters: L=152,,,,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.21e-3,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.2,,,
Parameters: L=153,,,,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.05e-3,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.169,,,
Parameters: L=154,,,,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.442,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.253,,,
Parameters: L=155,,,,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",33.13e-3,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.236,,,
Parameters: L=156,,,,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",30.06e-3,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.231,,,
Parameters: L=157,,,,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.152,,,
Parameters: L=158,,,,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.453,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.289,,,
Parameters: L=159,,,,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.04e-3,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.161,,,
Parameters: L=160,,,,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",37.5e-3,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.238,,,
Parameters: L=161,,,,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.39e-3,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.211,,,
Parameters: L=162,,,,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",30.51e-3,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.232,,,
Parameters: L=163,,,,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.125,,,
Parameters: L=164,,,,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.03e-3,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.155,,,
Parameters: L=165,,,,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.365,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.247,,,
Parameters: L=166,,,,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.295,,,
Parameters: L=167,,,,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.2e-3,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.198,,,
Parameters: L=168,,,,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.57e-3,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.217,,,
Parameters: L=169,,,,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.427,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.251,,,
Parameters: L=170,,,,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.19e-3,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.197,,,
Parameters: L=171,,,,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.192,,,
Parameters: L=172,,,,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.459,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.306,,,
Parameters: L=173,,,,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.463,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.331,,,
Parameters: L=174,,,,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.1e-3,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.182,,,
Parameters: L=175,,,,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.453,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.282,,,
Parameters: L=176,,,,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.07e-3,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.172,,,
Parameters: L=177,,,,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.305,,,
Parameters: L=178,,,,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.37e-3,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.211,,,
Parameters: L=179,,,,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",34.21e-3,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.237,,,
Parameters: L=180,,,,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.19e-3,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.197,,,
Parameters: L=181,,,,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.445,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.253,,,
Parameters: L=182,,,,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.288,,,
Parameters: L=183,,,,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.29,,,
Parameters: L=184,,,,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.17e-3,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.194,,,
Parameters: L=185,,,,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.11e-3,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.183,,,
Parameters: L=186,,,,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29e-3,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.224,,,
Parameters: L=187,,,,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.28,,,
Parameters: L=188,,,,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.441,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.255,,,
Parameters: L=189,,,,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.31e-3,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.207,,,
Parameters: L=190,,,,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.1e-3,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.181,,,
Parameters: L=191,,,,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.34e-3,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.209,,,
Parameters: L=192,,,,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.452,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.284,,,
Parameters: L=193,,,,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.452,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.261,,,
Parameters: L=194,,,,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.32,,,
Parameters: L=195,,,,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.263,,,
Parameters: L=196,,,,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.455,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.306,,,
Parameters: L=197,,,,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.59e-3,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
